id	audio	n_frames	tgt_text	speaker
1272-128104-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58927150320:187008	584	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel	1272
1272-128104-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11319896204:153728	480	nor is mister quilter's manner less interesting than his matter	1272
1272-128104-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28585999057:399168	1247	he tells us that at this festive season of the year with christmas and roast beef looming before us similes drawn from eating and its results occur most readily to the mind	1272
1272-128104-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34448297726:316288	988	he has grave doubts whether sir frederick leighton's work is really greek after all and can discover in it but little of rocky ithaca	1272
1272-128104-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18210316746:940288	2938	linnell's pictures are a sort of up guards and at em paintings and mason's exquisite idylls are as national as a jingo poem mister birket foster's landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man	1272
1272-128104-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62827574396:287808	899	it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression	1272
1272-128104-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44833719884:179968	562	on the general principles of art mister quilter writes with equal lucidity	1272
1272-128104-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18713573823:295168	922	painting he tells us is of a different quality to mathematics and finish in art is adding more fact	1272
1272-128104-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33645409051:163328	510	as for etchings they are of two kinds british and foreign	1272
1272-128104-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59904123599:584768	1827	he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes the customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer	1272
1272-128104-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36620668108:178688	558	near the fire and the ornaments fred brought home from india on the mantel board	1272
1272-128104-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50332017273:483328	1510	in fact he is quite severe on mister ruskin for not recognising that a picture should denote the frailty of man and remarks with pleasing courtesy and felicitous grace that many phases of feeling	1272
1272-128104-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38579630805:171648	536	only unfortunately his own work never does get good	1272
1272-128104-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53009439489:226688	708	mister quilter has missed his chance for he has failed even to make himself the tupper of painting	1272
1272-128104-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49611992503:71488	223	by harry quilter m a	1272
1272-135031-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53581768127:347968	1087	because you were sleeping instead of conquering the lovely rose princess has become a fiddle without a bow while poor shaggy sits there a cooing dove	1272
1272-135031-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43922930793:355648	1111	he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest	1272
1272-135031-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38432236389:366848	1146	i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads	1272
1272-135031-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24672525802:151808	474	the little girl had been asleep but she heard the raps and opened the door	1272
1272-135031-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62508901449:134848	421	the king has fled in disgrace and your friends are asking for you	1272
1272-135031-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57050807882:147648	461	i begged ruggedo long ago to send him away but he would not do so	1272
1272-135031-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64985117477:130368	407	i also offered to help your brother to escape but he would not go	1272
1272-135031-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15501231187:129408	404	he eats and sleeps very steadily replied the new king	1272
1272-135031-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:154192813:116928	365	i hope he doesn't work too hard said shaggy	1272
1272-135031-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62977576827:60608	189	he doesn't work at all	1272
1272-135031-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11853497941:287488	898	in fact there is nothing he can do in these dominions as well as our nomes whose numbers are so great that it worries us to keep them all busy	1272
1272-135031-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7991798826:101248	316	not exactly returned kaliko	1272
1272-135031-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68525297106:64768	202	where is my brother now	1272
1272-135031-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3193793357:117888	368	inquired shaggy in the metal forest	1272
1272-135031-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19781552659:55168	172	where is that	1272
1272-135031-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57744052228:235648	736	the metal forest is in the great domed cavern the largest in all our dominions replied kaliko	1272
1272-135031-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37207680250:72448	226	kaliko hesitated	1272
1272-135031-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46990362864:219008	684	however if we look sharp we may be able to discover one of these secret ways	1272
1272-135031-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62718890879:77568	242	oh no i'm quite sure he didn't	1272
1272-135031-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16119427007:112448	351	that's funny remarked betsy thoughtfully	1272
1272-135031-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54012741081:148288	463	i don't believe ann knew any magic or she'd have worked it before	1272
1272-135031-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51223207580:82688	258	i do not know confessed shaggy	1272
1272-135031-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34324464634:85888	268	true agreed kaliko	1272
1272-135031-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2832765087:240128	750	kaliko went to the big gong and pounded on it just as ruggedo used to do but no one answered the summons	1272
1272-135031-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42056638938:462528	1445	having returned to the royal cavern kaliko first pounded the gong and then sat in the throne wearing ruggedo's discarded ruby crown and holding in his hand the sceptre which ruggedo had so often thrown at his head	1272
1272-141231-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16213642759:148288	463	a man said to the universe sir i exist	1272
1272-141231-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40072902219:208768	652	sweat covered brion's body trickling into the tight loincloth that was the only garment he wore	1272
1272-141231-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60391029496:426368	1332	the cut on his chest still dripping blood the ache of his overstrained eyes even the soaring arena around him with the thousands of spectators were trivialities not worth thinking about	1272
1272-141231-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5562383217:172928	540	his instant of panic was followed by a small sharp blow high on his chest	1272
1272-141231-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33565495983:162368	507	one minute a voice said and the time buzzer sounded	1272
