id	audio	n_frames	tgt_text	speaker
1089-134686-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54606316117:333568	1042	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce	1089
1089-134686-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58124481686:104448	326	stuff it into you his belly counselled him	1089
1089-134686-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2123756864:211648	661	after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels	1089
1089-134686-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52652456472:85248	266	hello bertie any good in your mind	1089
1089-134686-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7313387705:166528	520	number ten fresh nelly is waiting on you good night husband	1089
1089-134686-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17161925313:307968	962	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	1089
1089-134686-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14706888046:337408	1054	the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail	1089
1089-134686-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:731374788:136448	426	a cold lucid indifference reigned in his soul	1089
1089-134686-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34136192001:214848	671	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	1089
1089-134686-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40682786803:338048	1056	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	1089
1089-134686-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56300346557:140608	439	well now ennis i declare you have a head and so has my stick	1089
1089-134686-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52816147618:397888	1243	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	1089
1089-134686-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49678290161:371968	1162	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	1089
