id	audio	n_frames	tgt_text	speaker
116-288045-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23782370147:340288	1063	as i approached the city i heard bells ringing and a little later i found the streets astir with throngs of well dressed people in family groups wending their way hither and thither	116
116-288045-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62041893893:275968	862	looking about me i saw a gentleman in a neat black dress smiling and his hand extended to me with great cordiality	116
116-288045-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29915724214:307648	961	he must have realized i was a stranger and wished to tender his hospitality to me i accepted it gratefully i clasped his hand he pressed mine	116
116-288045-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9259904598:116608	364	we gazed for a moment silently into each other's eyes	116
116-288045-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66160852174:118528	370	of course you are going there too i said to my friendly guide	116
116-288045-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23571451552:159488	498	yes he answered i conduct the worship i am a priest	116
116-288045-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3159732094:112448	351	an idol i whispered taken by surprise	116
116-288045-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23035277173:84928	265	they worshipped gods that did not exist	116
116-288045-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23971834514:164928	515	but the greeks loved their gods i protested my heart clamoring in my breast	116
116-288045-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9826681462:97728	305	no i said in a low voice	116
116-288045-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37797953767:107328	335	he was an idol then and not a god	116
116-288045-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37102971719:291008	909	it made athens a city of light it created the beautiful the true the good yes our religion was divine	116
116-288045-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20373130339:156288	488	it had only one fault interrupted my guide what was that	116
116-288045-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25636556974:156288	488	i inquired without knowing what his answer would be it was not true	116
116-288045-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61867627902:43008	134	produce him	116
116-288045-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22868025114:95808	299	i whispered to myself what blasphemy	116
116-288045-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35580289137:380288	1188	then taking heart i told my guide how more than once i had felt apollo's radiant presence in my heart and told him of the immortal lines of homer concerning the divine apollo	116
116-288045-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13765908243:58048	181	do you doubt homer	116
116-288045-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67011681173:134208	419	i said to him homer the inspired bard	116
116-288045-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60185683906:111808	349	no no apollo is not an idol	116
