id	audio	n_frames	tgt_text	speaker
1688-142285-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28388078734:479488	1498	there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	1688
1688-142285-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25369261333:403648	1261	margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	1688
1688-142285-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27511544737:90368	282	you don't mean that you thought me so silly	1688
1688-142285-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23191247100:161408	504	i really liked that account of himself better than anything else he said	1688
1688-142285-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2081969982:142848	446	his statement of having been a shop boy was the thing i liked best of all	1688
1688-142285-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14269785665:137088	428	you who were always accusing people of being shoppy at helstone	1688
1688-142285-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61242251596:259968	812	i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been	1688
1688-142285-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17104756815:225408	704	i really was very much afraid of showing him how much shocked i was at some parts of what he said	1688
1688-142285-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40666072406:131968	412	his father dying in miserable circumstances	1688
1688-142285-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21632282212:112768	352	why it might have been in the workhouse	1688
1688-142285-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10600702805:244928	765	his father speculated wildly failed and then killed himself because he could not bear the disgrace	1688
1688-142285-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62334235557:449088	1403	all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth	1688
1688-142285-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32415742248:105728	330	no one came forwards to help the mother and this boy	1688
1688-142285-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48666390630:325248	1016	at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out	1688
1688-142285-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52020689580:65728	205	so they left milton	1688
1688-142285-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14075589956:92608	289	how tainted asked her father	1688
1688-142285-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14559743547:154368	482	oh papa by that testing everything by the standard of wealth	1688
1688-142285-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62961359511:267648	836	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money	1688
1688-142285-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57060800567:408768	1277	and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich	1688
1688-142285-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49894245030:101568	317	not vicious he never said that	1688
1688-142285-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62296139237:113728	355	improvident and self indulgent were his words	1688
1688-142285-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42266269030:166208	519	margaret was collecting her mother's working materials and preparing to go to bed	1688
1688-142285-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39334979986:443328	1385	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	1688
1688-142285-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55462574708:82368	257	however out it came	1688
1688-142285-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52107295402:288128	900	papa i do think mister thornton a very remarkable man but personally i don't like him at all	1688
1688-142285-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7178010695:108288	338	and i do said her father laughing	1688
1688-142285-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4296255498:114368	357	personally as you call it and all	1688
1688-142285-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30051847027:132608	414	i don't set him up for a hero or anything of that kind	1688
1688-142285-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5080079354:61568	192	but good night child	1688
1688-142285-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63676302:145088	453	there were several other signs of something wrong about missus hale	1688
1688-142285-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10147021005:393088	1228	she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy	1688
1688-142285-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49131313928:537088	1678	once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering	1688
1688-142285-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24002219830:538688	1683	but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	1688
1688-142285-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65828194220:277568	867	she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother	1688
1688-142285-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44402671598:484608	1514	a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	1688
1688-142285-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19290012582:348288	1088	visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	1688
1688-142285-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1058420828:164928	515	one afternoon she met bessy higgins in the street and stopped to speak to her	1688
1688-142285-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66659499716:66048	206	well bessy how are you	1688
1688-142285-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36497756010:132928	415	better and not better if yo know what that means	1688
1688-142285-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39779533864:125568	392	not exactly replied margaret smiling	1688
1688-142285-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8869735287:641088	2003	i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse	1688
1688-142285-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55382250655:221568	692	margaret turned round to walk alongside of the girl in her feeble progress homeward	1688
1688-142285-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13128647366:103808	324	but for a minute or two she did not speak	1688
1688-142285-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47679394194:109248	341	at last she said in a low voice	1688
1688-142285-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24575111574:108608	339	bessy do you wish to die	1688
1688-142285-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48295350907:185408	579	bessy was silent in her turn for a minute or two then she replied	1688
1688-142285-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58280185514:89088	278	nought worse than many others i reckon	1688
1688-142285-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51594297842:55808	174	but what was it	1688
