utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	学校在什么学校。深圳大学那环境一定很好了不错。少一点女生你读的是什么学院。工程挺好。	我要学校在什么学校。深圳大学那环境一定很好了不错。少一点女生你不知道是什么学院。工程挺好。
utt	先聊下手机。是现在好你用的是什么手机。就是嘛没手机怎么泡妞。是你用的是什么手机。	先聊一下手机。是现在有时候钱好你用的是什么手机。就是嘛没手机怎么报销。是你用的是手门手机。
utt	便宜你觉得哪部手机比较好用。不会我觉得诺基亚比较好。不会三星怎么好。质量好。	便宜你觉得拿扶手机比较好用。不会我觉得诺基亚比较好。不会担心怎么好。资料好。
utt	是吗那我到时候也要试一下。是我觉得很好用嘛发信息很快方便些。三星没用惯。还没有我不敢去弄。	是了吗然后到时候要试一下。是我觉得很好用吗发信息很快方便接了。三星没用惯。还没有我不敢去弄我。
utt	就是被她。我也觉得是不是到别人老是用你的号码去注册的话那就惨了。是你那上网的嘛你那里上网了吗。你也上网了那不是很方便吗。	有心就是被他。我也觉得是不是到别人老是用你的号码去注射的话那就惨了。是你那上网的吗你那里上网了吗。你也上完了那不是很方便吗。
utt	我这里也上了整天泡。泡网是。上去看看电影了之类的没什么事做聊聊QQ。是嘛你看不看电影。	我这里也上了我整天炮。泡网是。像看看电影直些之类的没什么事做Q。是吗你看不看电影。
utt	也看最近你有没什么新片看。哇怀旧。超搞笑那部电影。少林足球我有很久以前看过了。	你看最近又没什么新片看。我怀旧。草稿下了那部电影。少林足球我很久以前看过了。
utt	很搞笑不过有做的有点假就是了。是太神了。不过那周周星驰那个第一个造型很很帅我觉得。赵薇真有那个。	很搞笑不过有做得有点假就是。是太神的车。不过那朱星驰那个第一个造型很帅我觉得。赵薇只有那个目的找到了。
utt	鬼样那那个最搞笑。小莉你现在就在看。对很不安全哪。是之所以要练就一门技术边打电话边开车。	因为鬼这那个最搞笑鬼况。小丽你现在就在看。是很不安全。是之所以要练就一门技术边打电话边开车。
utt	他还开骑单车还是开车。很在行你。我一般骑单车的时候可以。因为现在没车开嘛。	唉一单子还是开车。很在行你。我一般骑单车的时候可以玩。因为现在没车开嘛。
utt	你打不打游戏的喜欢打什么游戏电脑游戏。魔兽我觉得很好玩。那你现在最近在玩什么游戏。打扑克上网和别人打我也喜欢你喜欢打什么扑克呢。	你打不了游戏了喜欢拿什么游戏电脑游戏。魔兽我觉得很好玩有。那你现在最近在玩什么游戏。打博客当网和别人打我也喜欢你喜欢打什么博客的。
utt	锄大地我也喜欢打不过我经常打那升级。升级升级比较有意思比较打的比较长时间。就就是吃分和压分。到时我教你。	多大地我也喜欢打不过我经常打那个升级。升级升级比较有意思比较打得比较长时间。就就是吃奔了压分。我知道到时候我教你哦。
utt	打不打麻将你。那赌不赌钱你们。一块也是我们那里五毛一一块。放假准备去打打工喽。	打不打麻将你打。那赌不赌钱你们。一块也算我们要有五毛一一块。放假准备去打打工。
