utt	label	record
20040527_210939_A901153_B901154-A-000281-000641	喂 你好 能听到。	喂您好可以申请到。
20040527_210939_A901153_B901154-A-000974-001262	呃 可以呀。	可以啊。
20040527_210939_A901153_B901154-A-001537-002423	呃 像泰山了 华山 五台山 九华山 很多啦。	像泰山华山五台山九华山很多呢。
20040527_210939_A901153_B901154-A-004220-004707	到泰山当然去看日出啦 泰山的日出是非常好的。	到泰山当然去看日出了泰山的日出是非常好的。
20040527_210939_A901153_B901154-A-004707-005325	比如说在 一大清早去的话 经常会下雨。	比如说在一大清早去的话经常会下雨。
20040527_210939_A901153_B901154-A-005325-006252	朦朦的小雨 到山顶之后 你再看日出出来的时候 太阳是红色的 唔 非常美。	萌萌的小雨到山顶之后在看日出出来的时候太阳是红色的非常美。
20040527_210939_A901153_B901154-A-006766-007223	就是在雨中看泰山嘛 感觉特别好。	就是在雨中看泰山吧感觉特别好。
20040527_210939_A901153_B901154-A-007890-008092	嗯 好啊。	好啊。
20040527_210939_A901153_B901154-A-012980-013416	听说长白山天池挺好的。	听说长白三天词挺好的。
20040527_210939_A901153_B901154-A-013741-014143	呃 这个我听说一点 不知道是不是真的。	这个我听说一点不知道是不是真的。
20040527_210939_A901153_B901154-A-015878-016492	其实长白山它这个天池它是由 火山爆  火山喷发而形成的。	其实长白山它这个天池它是由火山喷发而形成的。
20040527_210939_A901153_B901154-A-016492-016814	这个天池已经形成了很多年了。	这一天已经形成了很多年了。
20040527_210939_A901153_B901154-A-016814-017253	说由水 怪 产 来产 产生的话 也是很有可能的嘛。	说有水怪来产生的话也是很有可能的嘛。
20040527_210939_A901153_B901154-A-018108-018732	这个吧 它因为这个天池它那个时间年代已经是很久远啦。	这个吧它因为这个片词它的那个时间年代已经就很久远了。
20040527_210939_A901153_B901154-A-018732-019570	那不对啦 这么时间这么久远的话 很有可能在那个时代长白山还不是一个山呢。	那不对了这么时间这么久远的话很有可能在那个时代长白山还不是一个山呢。
20040527_210939_A901153_B901154-A-019570-019923	它只是一个就像一片汪洋大海啦。	它只是一个就像一片汪洋大海了。
20040527_210939_A901153_B901154-A-020879-021270	我认为是火山喷发的时候地壳产生的运动。	我认为是火山喷发的时候地壳产生了运动。
20040527_210939_A901153_B901154-A-021270-021875	由此产生了 长白山 就是 产生了这个长白山 然后这个天池也就产生了。	由于产生了长白山就是产生了这个长白山然后这个天子也就产生了。
20040527_210939_A901153_B901154-A-021875-022424	这 而是产生之后吗就变成了一滩 池 水 这怪兽就在那里生存啦。	但儿子产生之后就变成了一潭死水这怪兽就在那里生存了。
20040527_210939_A901153_B901154-A-023601-023770	呃 对。	对。
20040527_210939_A901153_B901154-A-023948-024113	可以呀。	可以啊。
20040527_210939_A901153_B901154-A-024861-025638	西部嘛 就是穷啊 赚钱  赚钱不好赚哪。	西部嘛就是穷啊赚钱赚钱不好赚。
20040527_210939_A901153_B901154-A-026433-027087	其实我认为在西部大开发这个问题上 就是国家一个平衡。	其实我认为在心步大开发这个问题上就是国家一个平衡。
20040527_210939_A901153_B901154-A-027087-027489	如果西部它的能源要是非常丰富。	如果西部它的能源又是非常丰富。
20040527_210939_A901153_B901154-A-027489-027732	它的那个商业潜能非常大的话。	它的那个商业潜能非常大得慌。
20040527_210939_A901153_B901154-A-027732-028157	国家当初先开  就先开发西部了 而不先开发沿海。	我家当初就先开发西部了而不先开发沿海。
20040527_210939_A901153_B901154-A-030916-031470	我认为吧这也就是西部的 就得依靠它们特色。	我认为吧这也就是西部的就得依靠他们特色产品。
20040527_210939_A901153_B901154-A-031470-031727	然后呢还有它的能源开发问题。	然后呢还有它的引能源开发问题。
20040527_210939_A901153_B901154-A-031727-032180	把能源开发出来应该能占有 些 主流吧。	把能源开发出来应该能占一天的主流吧。
20040527_210939_A901153_B901154-A-033543-034013	对 嗯。	非常对。
20040527_210939_A901153_B901154-A-034919-035691	这倒没有 我们国家现在的科技水平应该能够达到那种水平了。	太多了这倒没用我们国家现在的科技水平应该能达到内容水平了。
20040527_210939_A901153_B901154-A-036113-036647	但是西藏了那么神秘 对呗。	当时西藏了那么神秘对呗。
20040527_210939_A901153_B901154-A-037295-037834	在西藏比较最好的就是苦行僧。	在西藏比较最好的就是苦行僧。
20040527_210939_A901153_B901154-A-037834-038131	它们的就是在那 在西藏就是。	他们就是在那在西藏就是。
20040527_210939_A901153_B901154-A-038131-038436	纯大西藏里面 他们做苦行。	存大西藏里面他们做苦行。
20040527_210939_A901153_B901154-A-038436-038989	来就是达到自己能达到超凡的境界。	来就是达到自己能打算包凡的境界。
20040527_210939_A901153_B901154-A-039352-039861	那个苦行僧吧他们就是从小跟着一个师傅。	那个苦京生他们就是从小跟着一个师傅。
20040527_210939_A901153_B901154-A-039861-040136	到就是像那个大山里头。	到就是建那个大山里头。
20040527_210939_A901153_B901154-A-040136-040626	西藏那大山就是高原嘛很多 他们就直接就进去。	踢上的大三就是高原嘛很多啊直接就进去。
20040527_210939_A901153_B901154-A-040626-040901	进去之后呢 它们也不盖房子。	进去之后呢他们也不盖房子。
20040527_210939_A901153_B901154-A-040901-041258	就掏就随便就你像那个山洞啦 或者就是。	就掏就随便就是你像那个山洞了或者就是。
20040527_210939_A901153_B901154-A-041258-041618	有个就像有个小窝篷就行 在里头能住就行。	有一句有一小窝棚就行该能住就行。
20040527_210939_A901153_B901154-A-041618-042386	然后他们简单的就是很少 在 那里面种 就是种什么蔬菜啦 水果了 很少很少的。	然后它简单的就是很少给那里面种就是种什么蔬菜了水果了很少很少的。
20040527_210939_A901153_B901154-A-042386-042709	他们主要是依靠就是当地人的布施。	他们主要是依靠当地人的不思。
20040527_210939_A901153_B901154-A-042709-043052	布施是什么就是 对。	不思什么就是对。
20040527_210939_A901153_B901154-A-043052-043402	就这个就是那个 呃。	就这个就是那个。
20040527_210939_A901153_B901154-A-043600-044053	他们最主要靠这个 往往。	他们最主要靠这个往往。
20040527_210939_A901153_B901154-A-045846-046224	他们这就是一种宗教 一种精神力量。	他们这就是一种宗教一种星的批量。
20040527_210939_A901153_B901154-A-046224-046509	对 纯粹的一种精神力量。	对纯粹的一种精神力量。
20040527_210939_A901153_B901154-A-046509-046889	他们就是在这个里头能够自 有自己的快乐。	他们就是在这个里头能够自由自己的快乐。
20040527_210939_A901153_B901154-A-046889-047150	不是我们就是常人所能想象的到的。	不是我们就是常人所能想象得到的。
20040527_210939_A901153_B901154-A-047150-047630	他们每天就是只吃一顿饭 但是却很 活的很好。	他们每天就是只吃一顿饭但是却很活得很好。
20040527_210939_A901153_B901154-A-049235-049472	行。	行啊。
20040527_210939_A901153_B901154-A-051054-051456	其实吧南方跟北方我认为最大的特点。	其实吧南方跟北方我认为最大的特点。
20040527_210939_A901153_B901154-A-051456-051795	什么呢 就是饮食文化的区别。	什么呢就是隐私文化的区别。
20040527_210939_A901153_B901154-A-051795-052466	像北方喜欢就是吃火锅 而南方呢就喝汤。	像北方喜欢就是吃火锅而南方呢就是喝汤。
20040527_210939_A901153_B901154-A-052836-053406	所以咱们中国的饮食文化就是正好是以南北为界的 南北为界。	所以咱们中国的饮食文化就是正好是以南北为界的南北为界。
20040527_210939_A901153_B901154-A-055360-055748	对 他们南方呢就不行了。	对咱们南方就不行了。
20040527_210939_A901153_B901154-A-056760-057391	南方是 所以人生在世吧南方北方都应该去一趟。	南方是所以人圣寨四宝南方北方都应该去一趟。
20040527_210939_A901153_B901154-A-058084-058860	我认为像饮食文  像南方的饮食文化就是好像比北方的要好一点。	我说这样隐诉这样南方的隐私文化就是好像比北方的要好一点。
20040527_210939_A901153_B901154-B-000000-000408	喂你好 能听见我说话吗。	喂你好能听我说话吗。
20040527_210939_A901153_B901154-B-000408-001059	呃 能听见我说话 那咱们俩聊一下中国的地理情况 这咱俩都挺热衷这个的。	能听你有说话那咱们聊一下中国的地理情况这咱俩都挺热衷这个的。
20040527_210939_A901153_B901154-B-001059-001698	呃 那首先我想问问你 你最喜欢中国名山大川中的哪个呢。	那首先我想问问你你最喜欢中国名山大川中有哪个呢。
20040527_210939_A901153_B901154-B-002285-002604	噢 很多很多 那我。	哦很多很多了那我。
20040527_210939_A901153_B901154-B-002604-003031	这些山吧我都没有去过 但是我非常想去一下泰山 就今年暑假的时候。	这些山吧都没有去过但是我非常想去一下泰山就今年暑假的时候。
20040527_210939_A901153_B901154-B-003031-003583	那你能帮我就是粗略的介绍一下 泰山都有什么名胜古迹吗。	但是能帮我就是出电介绍一下泰山那有什么名山古迹吗。
20040527_210939_A901153_B901154-B-003583-004167	就是或者是什么又有什么奇特的景色 跟别的山不一样的地方吗。	又是或者是什么又有什么奇特的景色跟别山不一样的地方吗。
20040527_210939_A901153_B901154-B-006189-006645	噢那一定是有一种特别  特别不一样的感受让人。	那一定是有一种特别不一样的感受让人。
20040527_210939_A901153_B901154-B-007090-007515	噢 呃 那关于那个山的问题我很想。	那关于那个山的问题我还想。
20040527_210939_A901153_B901154-B-007515-007927	我这个去过长白山 我可以介  给你介绍一下那的情况。	我去过长白山我可以就给你介绍一下的情况。
20040527_210939_A901153_B901154-B-007927-008421	呃 长白山那 主峰呢也就一千一百多米。	唐白山的主峰也就一千一百多米。
20040527_210939_A901153_B901154-B-008421-008806	呃 它是咱们东北属于说最高的山了吧。	它是咱们东北属于说最高的山了吧。
20040527_210939_A901153_B901154-B-008806-009462	然后呢 我去的是长  白长山那主峰就是在天池那个 那个那 那座  那座主峰。	然后呢我去的是白头山的主峰就是在天池那个那座那座主峰。
20040527_210939_A901153_B901154-B-009462-009918	那个主峰上 呃 怎么说呢 看天池的时候。	那个主峰上准备怎么说呢看天池的时候。
20040527_210939_A901153_B901154-B-009918-010283	呃 但是它得 很长 很大一段看天气和个人的运气。	嗯但是可得很很大一段看天气和个人的运气。
20040527_210939_A901153_B901154-B-010283-010970	因为 呃 在山上明 明前一段时间还 万里无云的时候 可能转眼就会下 下 下雨。	因为嗯在山上明明明前一段时间还万里乌云的时候可能转眼就会下下下雨。
20040527_210939_A901153_B901154-B-010970-011252	然后呢起雾 就把天池遮住了 就看不到了。	然后起雾就把天池遮住了就看不到了。
20040527_210939_A901153_B901154-B-011252-011650	呃 我上次去呢 就很荣幸的很 很 很幸运的呢。	我上次去就很荣幸的很幸运的呢。
20040527_210939_A901153_B901154-B-011650-012097	呃 在前半小时看到了 呃 天池的真面目 没有起风也没有下雨。	在前半小时看到了天池的真面目你像没有几风也没有下雨。
20040527_210939_A901153_B901154-B-012097-012903	等到我呆到将近二十分钟呢 那 地方 山就开始起雾了 呃 感觉 呃 两个都看过了 也不虚此行了。	等把我带到将近二十分钟呢那一看山具开始起雾了感觉两个都看过了也不许此行了。
