utt	label	record
<d>
20040503_222707_A000687_B000688-A-000000-000477	喂 喂你叫什么名。	喂喂你叫沈分明。
20040503_222707_A000687_B000688-A-000656-001110	王保文啊 你是 我姓曾。	让我报文我姓张。
20040503_222707_A000687_B000688-A-001110-001533	我姓曾 嗯 是啊。	我姓泽二十二。
20040503_222707_A000687_B000688-A-001533-001915	啊 住在哪里呀。	好都在哪里啊。
20040503_222707_A000687_B000688-A-001915-002472	学校呀 在什么学校。	我要学校在什么学校啊。
20040503_222707_A000687_B000688-A-002472-003202	深圳大学呀 那环境一定很好了 不错啊。	深圳大学那环境一定很好了不错。
20040503_222707_A000687_B000688-A-003202-003670	少一点女生你读的是什么学院啊。	少一点女生你不知道是什么学院啊。
20040503_222707_A000687_B000688-A-003670-004193	工程啊 挺好呀。	工程挺好啊。
20040503_222707_A000687_B000688-A-004502-005015	先聊下手机吧。	先聊一下手机吧。
20040503_222707_A000687_B000688-A-005015-005503	好。	好啊。
20040503_222707_A000687_B000688-A-006890-007326	是啊 现在 好啊 你用的是什么手机呀。	是啊现在有时候钱好啊你用的是什么手机啊。
20040503_222707_A000687_B000688-A-007326-007739	是啊。	走过百分是啊。
20040503_222707_A000687_B000688-A-007739-008038	就是嘛 没手机怎么泡妞。	就是嘛没手机怎么报销啊。
20040503_222707_A000687_B000688-A-008797-009278	是啊 你用的是什么手机呀。	是啊你用的是手门手机啊。
20040503_222707_A000687_B000688-A-009278-009845	便宜 你觉得哪部手机比较好用啊。	便宜你觉得拿扶手机比较好用啊。
20040503_222707_A000687_B000688-A-010120-010585	不会吧 我觉得诺基亚比较好噢。	不会吧我觉得诺基亚比较好。
20040503_222707_A000687_B000688-A-010956-011465	不会吧 三星怎么好啊。	不会吧担心怎么好啊。
20040503_222707_A000687_B000688-A-011465-011964	质量好。	资料好。
20040503_222707_A000687_B000688-A-011964-012580	是吗 那我到时候也要试一下。	是了吗然后到时候要试一下。
20040503_222707_A000687_B000688-A-012580-013199	是啊 我觉得很好用嘛 发信息很快方便些。	是啊我觉得很好用吗发信息很快方便接了。
20040503_222707_A000687_B000688-A-013430-013784	三星 没用惯。	三星没用惯。
20040503_222707_A000687_B000688-A-014826-015001	是啊。	是啊。
20040503_222707_A000687_B000688-A-015492-015973	是啊。	是啊。
20040503_222707_A000687_B000688-A-015973-016338	还没有 我不敢去弄。	还没有我不敢去弄我。
20040503_222707_A000687_B000688-A-016578-016898	就是啊 被她。	有心就是被他。
20040503_222707_A000687_B000688-A-017772-018367	我也觉得是 不是 到别人老是用你的号码去注册的话 那就惨了。	我也觉得是不是到别人老是用你的号码去注射的话那就惨了。
20040503_222707_A000687_B000688-A-019666-020248	是啊 你那上网的嘛 你那里上网了吗。	是啊你那上网的吗你那里上网了吗。
20040503_222707_A000687_B000688-A-020248-020729	你也上网了 那不是很方便吗。	你也上完了那不是很方便吗。
20040503_222707_A000687_B000688-A-021032-021407	我这里也上了 整天泡。	我这里也上了我整天炮。
20040503_222707_A000687_B000688-A-021407-022013	泡网啊 是啊。	泡网啊是啊。
20040503_222707_A000687_B000688-A-022013-022800	上去看看电影了 之类的 没什么事做 聊聊 Q Q 啊。	像看看电影直些之类的没什么事做Q。
20040503_222707_A000687_B000688-A-022800-023175	是嘛 你看不看电影呀。	是吗你看不看电影啊。
20040503_222707_A000687_B000688-A-023175-023615	也看 最近你有没什么新片看呀。	你看最近又没什么新片看。
20040503_222707_A000687_B000688-A-023615-023980	嗯。	嗯啊。
20040503_222707_A000687_B000688-A-024283-024555	哇 怀旧啊。	我怀旧。
20040503_222707_A000687_B000688-A-024555-024961	超搞笑那部电影。	草稿下了那部电影。
20040503_222707_A000687_B000688-A-024961-025435	少林足球噢 我有 很久以前看过了。	少林足球我很久以前看过了。
20040503_222707_A000687_B000688-A-025435-025841	很搞笑啊 不过有做的有点假就是了。	很搞笑不过有做得有点假就是。
20040503_222707_A000687_B000688-A-026147-026735	是啊 太神了。	是啊太神的车。
20040503_222707_A000687_B000688-A-026735-027171	不过那周 周星驰那个第一个造型很 很帅啊 我觉得。	不过那朱星驰那个第一个造型很帅我觉得。
20040503_222707_A000687_B000688-A-027171-027559	是。	是三。
20040503_222707_A000687_B000688-A-027559-028064	赵薇 真有那个。	赵薇只有那个目的找到了。
20040503_222707_A000687_B000688-A-028305-029148	鬼样 那 那个最搞笑。	因为鬼啊这那个最搞笑鬼况。
20040503_222707_A000687_B000688-A-029932-030437	小莉 你现在就在看啊。	小丽你现在就在看。
20040503_222707_A000687_B000688-A-030437-030730	是啊。	诶这。
20040503_222707_A000687_B000688-A-031249-031534	对很不安全哪。	是很不安全。
20040503_222707_A000687_B000688-A-031992-032521	是啊 之所以要练就一门技术边打电话边开车。	是啊之所以要练就一门技术边打电话边开车。
20040503_222707_A000687_B000688-A-032521-033092	他还开呀 骑单车还是开车。	唉一单子还是开车。
20040503_222707_A000687_B000688-A-033535-033980	很在行啊 你。	很在行啊你。
20040503_222707_A000687_B000688-A-034369-034744	我 一般骑单车的时候可以吧。	我一般骑单车的时候可以玩。
20040503_222707_A000687_B000688-A-034744-035149	因为现在没车开嘛。	因为现在没车开嘛。
20040503_222707_A000687_B000688-A-035149-035617	噢 你打不打游戏的 喜欢打什么游戏电脑游戏。	你打不了游戏了喜欢拿什么游戏电脑游戏。
20040503_222707_A000687_B000688-A-036002-036385	C S。	第二是不啊。
20040503_222707_A000687_B000688-A-036385-036967	魔兽我觉得很好玩。	魔兽我觉得很好玩有。
20040503_222707_A000687_B000688-A-036967-037396	那你现在最近在玩什么游戏啊。	那你现在最近在玩什么游戏啊。
20040503_222707_A000687_B000688-A-037592-038160	打扑克 上网和别人打 我也喜欢 你喜欢打什么扑克呢。	打博客当网和别人打我也喜欢你喜欢打什么博客的。
20040503_222707_A000687_B000688-A-038160-038713	锄大地 呀 我也喜欢打 不过我经常打那升级。	多大地啊我也喜欢打不过我经常打那个升级。
20040503_222707_A000687_B000688-A-038848-039652	升级呀升级比较有意思 比较打的比较 长时间。	升级啊升级比较有意思比较打得比较长时间。
20040503_222707_A000687_B000688-A-039952-040433	就 就是吃分和压分啊。	就就是吃奔了压分啊。
20040503_222707_A000687_B000688-A-040433-041200	到时我教你。	我知道到时候我教你哦。
20040503_222707_A000687_B000688-A-041200-041585	噢 打不打麻将啊 你。	打不打麻将你打。
20040503_222707_A000687_B000688-A-041585-041867	打。	爸。
20040503_222707_A000687_B000688-A-041867-042149	那赌不赌钱啊你们。	那赌不赌钱啊你们。
20040503_222707_A000687_B000688-A-042149-042665	一块 也是啊 我们那里五毛一 一块。	一块也算我们要有五毛一一块。
20040503_222707_A000687_B000688-A-043026-043428	放假啊 准备去打打工喽。	放假准备去打打工。
20040503_222707_A000687_B000688-A-043428-043675	是啊 你呢。	我像你呢。
20040503_222707_A000687_B000688-A-044541-044865	噢 有什么电影看。	然后有什么电影干。
20040503_222707_A000687_B000688-A-045469-046078	好不好看 有没有那个感觉电影院的感觉 在学校里。	好不好看有没有那个感觉电影院的感觉在学校了。
20040503_222707_A000687_B000688-A-046597-047137	烦死人是不是。	嗯烦死人是不是你。
20040503_222707_A000687_B000688-A-047795-048524	对啊 在适当时候手机就是烦死人 虽然。	电话过的这四段时候手机就会是烦人是。
20040503_222707_A000687_B000688-A-048854-049745	是啊 这 因为 这些时候不是时候来打电话那种 很 最烦人的了。	是啊这因为这些时候不是时候来打电话那种很最烦人的了。
20040503_222707_A000687_B000688-A-049745-050269	你 经常在中学 的时候都关机嘛。	你经常在中学的时候的关机吗。
20040503_222707_A000687_B000688-A-051016-051604	关机呀 调到无声 嗯。	关机啊是关找到浮生。
20040503_222707_A000687_B000688-A-051604-052100	是。	啊是啊。
20040503_222707_A000687_B000688-A-052100-052529	还有  还有什么 钱。	还有还有怎么吃。
20040503_222707_A000687_B000688-A-053812-054246	也是啊 不要那破坏情绪。	也是不要那么破坏情绪。
20040503_222707_A000687_B000688-A-055848-056251	是啊。	是啊。
20040503_222707_A000687_B000688-A-056251-056988	我 我在我以前家乡试过 不过没那种感觉 因为我那家乡电影院很小了。	我在我以前家乡试过不过没那种感觉因为我那家乡电影院很小。
20040503_222707_A000687_B000688-A-056988-057545	又 又超烂 没试过大的 剧场。	有潮蜡没试过大的机场。
20040503_222707_A000687_B000688-A-057845-058216	是啊 我也想 不过没有 女 呀。	是啊我也想不过没有女啊。
20040503_222707_A000687_B000688-A-058790-059553	那有时候同时到了那种感情的时候 就是电影也感 感受到了。	那有时候同时到了那种感情的时候就是电影也感感受到了。
20040503_222707_A000687_B000688-A-059553-059944	然后就情不自禁啊。	然后就情不自禁啊。
20040503_222707_A000687_B000688-B-000000-000391	喂。	喂喂你的。
20040503_222707_A000687_B000688-B-000391-001021	嗯 我叫黄保文 贵姓啊。	我叫黄保文贵姓啊。
20040503_222707_A000687_B000688-B-001021-001371	什么 曾啊。	真啊。
20040503_222707_A000687_B000688-B-001371-001726	呃 曾先生你好。	曾先生你好。
20040503_222707_A000687_B000688-B-001726-002183	那我 啊 我 我 我就住在学校现在。	那我啊我我这样子我就不在学校现在写。
20040503_222707_A000687_B000688-B-002183-002747	嗯 对对 呃 深圳大学嘛 唉。	对对深圳大学。
20040503_222707_A000687_B000688-B-002747-003270	呃 不错了 嗯 只是少了一些女生了 啊。	不错了只是少了一些女生真的。
20040503_222707_A000687_B000688-B-003494-003893	我是工程技术学院 唉。	我的工程技术学院。
20040503_222707_A000687_B000688-B-003893-004264	我当然好了。	当然好了。
20040503_222707_A000687_B000688-B-004264-004522	呃 我们是怎么聊呢。	我们是怎么聊呢。
20040503_222707_A000687_B000688-B-004845-005513	就是那我们聊聊手机的 的话题吧 嗯。	就是那我们聊一聊手机的话题吧。
20040503_222707_A000687_B000688-B-006053-006717	它虽然是那个今 你今天对手机的广泛使用 怎么看。	它虽然是经你今天对手机的防范使用怎么看。
20040503_222707_A000687_B000688-B-006717-007243	很好 我觉得。	很好我觉得一。
20040503_222707_A000687_B000688-B-007243-007562	是现在都没手机过不了生活啊。	就是现在是没手机过我生活。
20040503_222707_A000687_B000688-B-007562-007888	要泡妞也是比较容易了。	要泡妞也是比较容易。
20040503_222707_A000687_B000688-B-007888-008462	嗯 特别在学校因为比较大嘛 联系起来还是。	嗯嗯特别在学校因为比较大联系起来还是。
20040503_222707_A000687_B000688-B-008462-008823	没手机根本就没可能了 很不方便。	没手机根本就没可能很不方便。
20040503_222707_A000687_B000688-B-009150-009456	哎呀 我那个是比较便宜了。	我那个是比较便宜的。
20040503_222707_A000687_B000688-B-009456-009693	嗯。	啊诶。
20040503_222707_A000687_B000688-B-009693-010250	我觉得三星的质量 三星的手机应该质量比较好了。	我觉得三星的质量三星的手机那的质量比较好了不。
20040503_222707_A000687_B000688-B-010250-010494	啊。	啊啊。
20040503_222707_A000687_B000688-B-010494-011330	诺基亚 我是听说一掉一掉 掉 掉两下就烂了。	诺基亚我是听说一掉一掉掉掉两下就烂了。
20040503_222707_A000687_B000688-B-011330-012014	主 主 主要是质量好 嗯 虽然贵了些 但是质量比较好一点了。	主要是质量好虽然贵了些但是质量比较好一点。
20040503_222707_A000687_B000688-B-012424-012802	你现在也是用诺基亚吧 唉。	你现在也是用诺迪亚吧。
20040503_222707_A000687_B000688-B-012802-013177	噢。	哦哈。
