utt	label	record
20040527_210939_A901153_B901154-A-000281-000641	喂你好能听到。	喂您好可以申请到。
20040527_210939_A901153_B901154-A-001537-002423	像泰山了华山五台山九华山很多啦。	像泰山华山五台山九华山很多呢。
20040527_210939_A901153_B901154-A-004220-004707	到泰山当然去看日出啦泰山的日出是非常好的。	到泰山当然去看日出了泰山的日出是非常好的。
20040527_210939_A901153_B901154-A-004707-005325	比如说在一大清早去的话经常会下雨。	比如说在一大清早去的话经常会下雨。
20040527_210939_A901153_B901154-A-005325-006252	朦朦的小雨到山顶之后你再看日出出来的时候太阳是红色的非常美。	萌萌的小雨到山顶之后在看日出出来的时候太阳是红色的非常美。
20040527_210939_A901153_B901154-A-006766-007223	就是在雨中看泰山嘛感觉特别好。	就是在雨中看泰山感觉特别好。
20040527_210939_A901153_B901154-A-012980-013416	听说长白山天池挺好的。	听说长白三天词挺好的。
20040527_210939_A901153_B901154-A-013741-014143	这个我听说一点不知道是不是真的。	这个我听说一点不知道是不是真的。
20040527_210939_A901153_B901154-A-015878-016492	其实长白山它这个天池它是由火山爆火山喷发而形成的。	其实长白山它这个天池它是由火山喷发而形成的。
20040527_210939_A901153_B901154-A-016492-016814	这个天池已经形成了很多年了。	这一天已经形成了很多年了。
20040527_210939_A901153_B901154-A-016814-017253	说由水怪产来产产生的话也是很有可能的嘛。	说有水怪来产生的话也是很有可能的嘛。
20040527_210939_A901153_B901154-A-018108-018732	这个它因为这个天池它那个时间年代已经是很久远啦。	这个它因为这个片词它的那个时间年代已经就很久远了。
20040527_210939_A901153_B901154-A-018732-019570	那不对啦这么时间这么久远的话很有可能在那个时代长白山还不是一个山呢。	那不对了这么时间这么久远的话很有可能在那个时代长白山还不是一个山呢。
20040527_210939_A901153_B901154-A-019570-019923	它只是一个就像一片汪洋大海啦。	它只是一个就像一片汪洋大海了。
20040527_210939_A901153_B901154-A-020879-021270	我认为是火山喷发的时候地壳产生的运动。	我认为是火山喷发的时候地壳产生了运动。
20040527_210939_A901153_B901154-A-021270-021875	由此产生了长白山就是产生了这个长白山然后这个天池也就产生了。	由于产生了长白山就是产生了这个长白山然后这个天子也就产生了。
20040527_210939_A901153_B901154-A-021875-022424	这而是产生之后吗就变成了一滩池水这怪兽就在那里生存啦。	但儿子产生之后就变成了一潭死水这怪兽就在那里生存了。
20040527_210939_A901153_B901154-A-024861-025638	西部嘛就是穷赚钱赚钱不好赚哪。	西部嘛就是穷赚钱赚钱不好赚。
20040527_210939_A901153_B901154-A-026433-027087	其实我认为在西部大开发这个问题上就是国家一个平衡。	其实我认为在心步大开发这个问题上就是国家一个平衡。
20040527_210939_A901153_B901154-A-027087-027489	如果西部它的能源要是非常丰富。	如果西部它的能源又是非常丰富。
20040527_210939_A901153_B901154-A-027489-027732	它的那个商业潜能非常大的话。	它的那个商业潜能非常大得慌。
20040527_210939_A901153_B901154-A-027732-028157	国家当初先开就先开发西部了而不先开发沿海。	我家当初就先开发西部了而不先开发沿海。
20040527_210939_A901153_B901154-A-030916-031470	我认为这也就是西部的就得依靠它们特色。	我认为这也就是西部的就得依靠他们特色产品。
20040527_210939_A901153_B901154-A-031470-031727	然后呢还有它的能源开发问题。	然后呢还有它的引能源开发问题。
20040527_210939_A901153_B901154-A-031727-032180	把能源开发出来应该能占有些主流。	把能源开发出来应该能占一天的主流。
20040527_210939_A901153_B901154-A-034919-035691	这倒没有我们国家现在的科技水平应该能够达到那种水平了。	太多了这倒没用我们国家现在的科技水平应该能达到内容水平了。
20040527_210939_A901153_B901154-A-036113-036647	但是西藏了那么神秘对呗。	当时西藏了那么神秘对呗。
20040527_210939_A901153_B901154-A-037295-037834	在西藏比较最好的就是苦行僧。	在西藏比较最好的就是苦行僧。
20040527_210939_A901153_B901154-A-037834-038131	它们的就是在那在西藏就是。	他们就是在那在西藏就是。
20040527_210939_A901153_B901154-A-038131-038436	纯大西藏里面他们做苦行。	存大西藏里面他们做苦行。
