utt	label	record
20040503_222707_A000687_B000688-A-000000-000477	喂喂你叫什么名。	喂喂你叫沈分明。
20040503_222707_A000687_B000688-A-000656-001110	王保文你是我姓曾。	让我报文我姓张。
20040503_222707_A000687_B000688-A-001110-001533	我姓曾是。	我姓泽二十二。
20040503_222707_A000687_B000688-A-001533-001915	住在哪里。	好都在哪里。
20040503_222707_A000687_B000688-A-001915-002472	学校在什么学校。	我要学校在什么学校。
20040503_222707_A000687_B000688-A-002472-003202	深圳大学那环境一定很好了不错。	深圳大学那环境一定很好了不错。
20040503_222707_A000687_B000688-A-003202-003670	少一点女生你读的是什么学院。	少一点女生你不知道是什么学院。
20040503_222707_A000687_B000688-A-003670-004193	工程挺好。	工程挺好。
20040503_222707_A000687_B000688-A-004502-005015	先聊下手机。	先聊一下手机。
20040503_222707_A000687_B000688-A-006890-007326	是现在好你用的是什么手机。	是现在有时候钱好你用的是什么手机。
20040503_222707_A000687_B000688-A-007739-008038	就是嘛没手机怎么泡妞。	就是嘛没手机怎么报销。
20040503_222707_A000687_B000688-A-008797-009278	是你用的是什么手机。	是你用的是手门手机。
20040503_222707_A000687_B000688-A-009278-009845	便宜你觉得哪部手机比较好用。	便宜你觉得拿扶手机比较好用。
20040503_222707_A000687_B000688-A-010120-010585	不会我觉得诺基亚比较好。	不会我觉得诺基亚比较好。
20040503_222707_A000687_B000688-A-010956-011465	不会三星怎么好。	不会担心怎么好。
20040503_222707_A000687_B000688-A-011465-011964	质量好。	资料好。
20040503_222707_A000687_B000688-A-011964-012580	是吗那我到时候也要试一下。	是了吗然后到时候要试一下。
20040503_222707_A000687_B000688-A-012580-013199	是我觉得很好用嘛发信息很快方便些。	是我觉得很好用吗发信息很快方便接了。
20040503_222707_A000687_B000688-A-013430-013784	三星没用惯。	三星没用惯。
20040503_222707_A000687_B000688-A-015973-016338	还没有我不敢去弄。	还没有我不敢去弄我。
20040503_222707_A000687_B000688-A-016578-016898	就是被她。	有心就是被他。
20040503_222707_A000687_B000688-A-017772-018367	我也觉得是不是到别人老是用你的号码去注册的话那就惨了。	我也觉得是不是到别人老是用你的号码去注射的话那就惨了。
20040503_222707_A000687_B000688-A-019666-020248	是你那上网的嘛你那里上网了吗。	是你那上网的吗你那里上网了吗。
20040503_222707_A000687_B000688-A-020248-020729	你也上网了那不是很方便吗。	你也上完了那不是很方便吗。
20040503_222707_A000687_B000688-A-021032-021407	我这里也上了整天泡。	我这里也上了我整天炮。
20040503_222707_A000687_B000688-A-021407-022013	泡网是。	泡网是。
20040503_222707_A000687_B000688-A-022013-022800	上去看看电影了之类的没什么事做聊聊QQ。	像看看电影直些之类的没什么事做Q。
20040503_222707_A000687_B000688-A-022800-023175	是嘛你看不看电影。	是吗你看不看电影。
20040503_222707_A000687_B000688-A-023175-023615	也看最近你有没什么新片看。	你看最近又没什么新片看。
20040503_222707_A000687_B000688-A-024283-024555	哇怀旧。	我怀旧。
20040503_222707_A000687_B000688-A-024555-024961	超搞笑那部电影。	草稿下了那部电影。
20040503_222707_A000687_B000688-A-024961-025435	少林足球我有很久以前看过了。	少林足球我很久以前看过了。
20040503_222707_A000687_B000688-A-025435-025841	很搞笑不过有做的有点假就是了。	很搞笑不过有做得有点假就是。
20040503_222707_A000687_B000688-A-026147-026735	是太神了。	是太神的车。
20040503_222707_A000687_B000688-A-026735-027171	不过那周周星驰那个第一个造型很很帅我觉得。	不过那朱星驰那个第一个造型很帅我觉得。
20040503_222707_A000687_B000688-A-027559-028064	赵薇真有那个。	赵薇只有那个目的找到了。
20040503_222707_A000687_B000688-A-028305-029148	鬼样那那个最搞笑。	因为鬼这那个最搞笑鬼况。
20040503_222707_A000687_B000688-A-029932-030437	小莉你现在就在看。	小丽你现在就在看。
20040503_222707_A000687_B000688-A-031249-031534	对很不安全哪。	是很不安全。
20040503_222707_A000687_B000688-A-031992-032521	是之所以要练就一门技术边打电话边开车。	是之所以要练就一门技术边打电话边开车。
20040503_222707_A000687_B000688-A-032521-033092	他还开骑单车还是开车。	唉一单子还是开车。
20040503_222707_A000687_B000688-A-033535-033980	很在行你。	很在行你。
20040503_222707_A000687_B000688-A-034369-034744	我一般骑单车的时候可以。	我一般骑单车的时候可以玩。
20040503_222707_A000687_B000688-A-034744-035149	因为现在没车开嘛。	因为现在没车开嘛。
20040503_222707_A000687_B000688-A-035149-035617	你打不打游戏的喜欢打什么游戏电脑游戏。	你打不了游戏了喜欢拿什么游戏电脑游戏。
20040503_222707_A000687_B000688-A-036385-036967	魔兽我觉得很好玩。	魔兽我觉得很好玩有。
20040503_222707_A000687_B000688-A-036967-037396	那你现在最近在玩什么游戏。	那你现在最近在玩什么游戏。
20040503_222707_A000687_B000688-A-037592-038160	打扑克上网和别人打我也喜欢你喜欢打什么扑克呢。	打博客当网和别人打我也喜欢你喜欢打什么博客的。
20040503_222707_A000687_B000688-A-038160-038713	锄大地我也喜欢打不过我经常打那升级。	多大地我也喜欢打不过我经常打那个升级。
20040503_222707_A000687_B000688-A-038848-039652	升级升级比较有意思比较打的比较长时间。	升级升级比较有意思比较打得比较长时间。
20040503_222707_A000687_B000688-A-039952-040433	就就是吃分和压分。	就就是吃奔了压分。
20040503_222707_A000687_B000688-A-040433-041200	到时我教你。	我知道到时候我教你哦。
20040503_222707_A000687_B000688-A-041200-041585	打不打麻将你。	打不打麻将你打。
20040503_222707_A000687_B000688-A-041867-042149	那赌不赌钱你们。	那赌不赌钱你们。
20040503_222707_A000687_B000688-A-042149-042665	一块也是我们那里五毛一一块。	一块也算我们要有五毛一一块。
20040503_222707_A000687_B000688-A-043026-043428	放假准备去打打工喽。	放假准备去打打工。
20040503_222707_A000687_B000688-A-043428-043675	是你呢。	我像你呢。
20040503_222707_A000687_B000688-A-044541-044865	有什么电影看。	然后有什么电影干。
